id,price
188533,17353.413766127913
188534,62266.442413259705
188535,49574.92823957187
188536,28944.021402394184
188537,30804.764117112583
188538,17281.352382804893
188539,10191.669267874437
188540,41591.48891219569
188541,73103.84968076264
188542,31482.644164573638
188543,21072.573101637256
188544,10677.278112692045
188545,48741.99179384299
188546,95202.41105405267
188547,18670.410129526528
188548,73767.08727291149
188549,20629.26340731359
188550,9819.26892476186
188551,80604.99706293858
188552,56616.44759145881
188553,64544.57031064974
188554,20518.473356141778
188555,38205.48995629921
188556,18475.820774564807
188557,24033.805063747423
188558,58700.5286642336
188559,27200.824526582564
188560,14016.72595288717
188561,67872.0958349976
188562,23704.379980962585
188563,84847.07037822083
188564,42910.06309670443
188565,39685.164982755574
188566,28683.205591326896
188567,18888.323936275727
188568,46742.26243871198
188569,18969.258581300033
188570,17578.33417487335
188571,36501.87241598983
188572,84560.6863058856
188573,23270.542377773527
188574,33189.3067966703
188575,43838.18016010154
188576,30822.791215544345
188577,11471.920878452438
188578,37160.762152202915
188579,39900.63722098478
188580,38088.71306517708
188581,79934.51407687833
188582,24611.63340404666
188583,85435.81899586756
188584,30171.331739130666
188585,38568.16114073918
188586,30465.24017598059
188587,52588.30441342975
188588,25498.19146886909
188589,15471.90165738637
188590,25182.530097594634
188591,27070.50298942198
188592,37251.83341497919
188593,28779.10099564413
188594,65703.29044597864
188595,24781.29472780171
188596,42293.20734233407
188597,26428.026141181985
188598,27312.12288067182
188599,13620.091837620572
188600,57722.054791819675
188601,59357.56419124222
188602,32681.404804778154
188603,107825.44255794598
188604,10102.17851769489
188605,30768.868315043106
188606,36837.129654576136
188607,60506.4200542604
188608,14933.387854899696
188609,51339.042184191865
188610,46183.604258712905
188611,19712.341373862215
188612,68308.63204683879
188613,22613.375052725845
188614,16712.764899032318
188615,33543.97209424297
188616,77903.5168926953
188617,45899.53758987225
188618,24005.803278413456
188619,81810.59629922021
188620,16308.955436432885
188621,22410.340220057005
188622,66845.84027376464
188623,53813.66751188859
188624,40606.37834057214
188625,26503.84994038317
188626,15540.065893897132
188627,83819.82866857536
188628,68198.12747000843
188629,47245.236905640835
188630,29126.09382336882
188631,47405.48038327909
188632,49115.246864717956
188633,57128.48266344518
188634,9522.818370571189
188635,19966.142883754754
188636,47578.0426690762
188637,9632.939340622906
188638,34969.64301360218
188639,22585.97135243509
188640,11604.776500296943
188641,27283.66295337969
188642,14331.178097256205
188643,82273.56815837517
188644,70396.70380857805
188645,52314.526457585154
188646,10060.271924096685
188647,21552.72765787305
188648,26877.95240152983
188649,42812.04219270869
188650,87920.52317084008
188651,52343.99421135775
188652,50837.39761090953
188653,63839.37332758378
188654,10488.42019369998
188655,17156.17012460397
188656,25629.16491044308
188657,34120.69651875836
188658,9598.372397892279
188659,51514.64800511652
188660,9718.294184778928
188661,78521.64954883658
188662,9382.556056158044
188663,14453.568968375768
188664,74039.0984882081
188665,120750.78914562507
188666,27105.25666183909
188667,10888.652792033647
188668,16260.771819444511
188669,26247.26435871791
188670,61869.93438334367
188671,22891.41165109957
188672,23612.663012010747
188673,58408.477662625955
188674,14190.142041777062
188675,36641.10160473429
188676,47420.543652178814
188677,9566.49839954514
188678,37139.08264614886
188679,30760.896163875237
188680,62907.607745555986
188681,12308.870640951274
188682,15452.859103006245
188683,11883.955545693658
188684,64413.18011822781
188685,46828.77374266278
188686,81536.29073496177
188687,21107.165491459913
188688,34423.723204010144
188689,12582.512123798908
188690,39289.450224527354
188691,37552.843005261
188692,34528.59194641861
188693,12637.313315575895
188694,14252.564557491962
188695,22275.315611813112
188696,65200.405280065526
188697,29554.58230546371
188698,13827.551997821964
188699,57059.32594701372
188700,76550.40112742435
188701,26690.128187313167
188702,13774.270628679242
188703,80133.9645413879
188704,52972.7853171676
188705,27156.933790767253
188706,88992.72517317877
188707,10745.51105621318
188708,16661.120724272212
188709,12810.264939329314
188710,19037.522868116484
188711,27120.36879435986
188712,47925.02323029968
188713,31738.563523165187
188714,19919.444011143554
188715,37687.21258733409
188716,69836.73507313352
188717,10928.705035888146
188718,15117.670002177983
188719,25720.970205234098
188720,17355.65655509664
188721,77565.6308264638
188722,51503.009781432804
188723,21079.50497303576
188724,33002.54401213169
188725,11282.309503198929
188726,42791.46405399132
188727,11122.896775718349
188728,57602.46229478538
188729,19397.666385679193
188730,58237.19865192147
188731,61274.37009120449
188732,41288.17893532619
188733,18940.02895907097
188734,12062.051519874125
188735,8376.172283037135
188736,10500.68614805327
188737,83156.51017853874
188738,62256.96021125243
188739,45037.41867212629
188740,77608.05722606658
188741,42245.416180208136
188742,24768.310769127384
188743,33270.515794522464
188744,73343.43649243937
188745,56269.89627500677
188746,38338.49017850763
188747,33023.567840999
188748,21332.25504300406
188749,46485.90844297595
188750,8623.493280933375
188751,48412.27242871124
188752,89185.57110300755
188753,9683.87905560395
188754,55282.47833312254
188755,64425.687980114875
188756,31901.135138091926
188757,23231.39649090347
188758,9766.163201991965
188759,16484.609971760237
188760,10872.505785397407
188761,36804.34842406033
188762,50880.83016378214
188763,31022.242398655195
188764,14701.431699117422
188765,53942.37882157117
188766,29146.30884659415
188767,11267.387286210147
188768,33167.90449833803
188769,54603.82251123972
188770,46051.905529040145
188771,14274.533574476338
188772,8452.757468741376
188773,40541.05637516383
188774,45827.098140203496
188775,58720.628785704175
188776,10928.705035888146
188777,19221.13468936654
188778,23686.61748390621
188779,75326.0818242248
188780,58469.90655232695
188781,80312.8767708681
188782,16142.446310142694
188783,18010.609032032713
188784,43921.576725126135
188785,28603.246942970636
188786,33891.3051658992
188787,10180.044682154754
188788,16460.203652966007
188789,49343.60852810044
188790,10686.587194392192
188791,8275.19594970682
188792,60089.49662431765
188793,16953.755634364126
188794,14548.832651587927
188795,40054.91878771196
188796,42020.702471714445
188797,72917.10263166227
188798,20918.321084283372
188799,17410.226260602998
188800,49638.12322311788
188801,42475.35402193911
188802,30573.55220610058
188803,75601.58005227493
188804,10697.869765616437
188805,12497.59205293485
188806,74888.4254765178
188807,43480.54211929862
188808,64470.44162861162
188809,32758.506763364127
188810,20250.289885136506
188811,47066.65770019788
188812,21480.58721647811
188813,13001.324387335437
188814,38552.86640690777
188815,16320.424155407354
188816,38755.82961365904
188817,28002.047608266184
188818,39440.694284142824
188819,40423.609504316635
188820,48704.13847550044
188821,32506.931021294105
188822,18745.200807698504
188823,40669.007729912315
188824,9619.518045171044
188825,23480.21092611165
188826,9282.024121309325
188827,34767.93390776114
188828,24919.02619907693
188829,12614.81502934339
188830,56838.74880615469
188831,59240.84782432258
188832,11631.96332181422
188833,25861.318983553596
188834,29707.54781914605
188835,22718.55650431666
188836,27543.345856163312
188837,41552.62532363434
188838,14569.21823628313
188839,17239.69752601078
188840,27105.25666183909
188841,56166.14397166097
188842,14545.791301817817
188843,47297.374487380606
